time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.9058116232464929,0.006298868731823769,1.0000000700903708,-0.7811975444895306,0.11391238577097326,0.9875462834324549,-0.6808584379378974,-0.06194941337278741,-0.7734220486237062,-0.1683779989999558,0.9949609925204908,0.06932480104008608,-0.7149077865578826,1.0499860548052622,-0.6403651241273842,0.3,-0.37461284828387975,0.5238508439644818,-0.7148967306861246,1.0499725819230188,0.3
0.907815631262525,0.0062989212291853554,1.0000000688879858,-0.781197470164726,0.1139121044958446,0.9875461334119441,-0.6808584360113694,-0.06194914448855303,-0.7734220412893597,-0.16837772348392502,0.9949609324939858,0.06932479579136791,-0.7149055524127965,1.0499833881707146,-0.6403666865256309,0.3,-0.37461223569595475,0.5238497729006265,-0.7148943131457454,1.0499702480217208,0.3
0.909819639278557,0.006298972825563884,1.0000000677051666,-0.7811973970524326,0.11391182625942331,0.9875459846501106,-0.6808584346637561,-0.06194887863414303,-0.7734220345682923,-0.16837745105728588,0.9949608729314986,0.06932479065761053,-0.7149032824908579,1.0499807881991825,-0.6403682093988226,0.3,-0.374611517564955,0.5238487024522158,-0.7148918695473654,1.0499679805845226,0.3
0.9118236472945891,0.00629902353562298,1.000000066541601,-0.7811973251332981,0.11391155102672298,0.9875458371369441,-0.6808584338811685,-0.06194861577308327,-0.7734220284465206,-0.1683771816830243,0.9949608138299711,0.06932478563673676,-0.7149009787283677,1.0499782548333145,-0.6403696927631372,0.3,-0.3746106965617117,0.5238476331995052,-0.7148894017133987,1.0499657793802042,0.3
0.9138276553106212,0.006299073373792211,1.0000000653969816,-0.7811972543882787,0.11391127876318777,0.9875456908625058,-0.6808584336499803,-0.06194835586936799,-0.7734220229103215,-0.1683769153245996,0.9949607551863558,0.06932478072670448,-0.7148986430385272,1.0499757879813163,-0.6403711366560646,0.3,-0.37460977535406487,0.5238465657090832,-0.7148869114404202,1.0499636441470974,0.3
0.9158316633266532,0.006299122354270819,1.000000064271006,-0.7811971847986339,0.1139110094346867,0.9875455458169268,-0.6808584339568229,-0.06194809888745347,-0.7734220179462269,-0.16837665194593815,0.9949606969976168,0.06932477592550608,-0.7148962773109019,1.0499733875177515,-0.6403725411359139,0.3,-0.3746087566054983,0.5238455005338738,-0.7148844004987531,1.0499615745938913,0.3
0.9178356713426853,0.0062991704910314,1.0000000631633768,-0.7811971163459217,0.1139107430075082,0.9875454019904085,-0.6808584347885809,-0.06194784479225171,-0.7734220135410198,-0.16837639151142691,0.994960639260729,0.06932477123116794,-0.7148938834109085,1.0499710532843425,-0.6403739062813184,0.3,-0.37460764297380744,0.5238444382131453,-0.7148818706320792,1.0499595704004347,0.3
0.9198396793587174,0.00629921779782352,1.000000062073801,-0.7811970490119938,0.11391047944835452,0.9875452593732225,-0.6808584361323875,-0.061947593549124234,-0.7734220096817299,-0.1683761339859073,0.9949605819726787,0.06932476664174979,-0.7148914631793288,1.0499687850907735,-0.6403752321907429,0.3,-0.37460643710979935,0.5238433792725263,-0.7148793235570717,1.0499576312185381,0.3
0.9218436873747494,0.006299264288177275,1.0000000610019906,-0.7811969827789911,0.11391021872433633,0.9875451179557093,-0.6808584379756207,-0.06194734512387602,-0.7734220063556292,-0.16837587933466897,0.9949605251304641,0.06932476215534418,-0.714889018431845,1.0499665827154911,-0.6403765189819893,0.3,-0.37460514165602443,0.5238423242240283,-0.7148767609630521,1.0499557566727706,0.3
0.9238476953907815,0.006299309975406796,1.0000000599476617,-0.7811969176293385,0.11390996080296745,0.9875449777282789,-0.6808584403058984,-0.061947099482749415,-0.7734220035502274,-0.16837562752344373,0.9949604687310947,0.06932475777007593,-0.714886550958601,1.049964445906505,-0.6403777667917047,0.3,-0.37460375924554057,0.5238412735660755,-0.7148741845116676,1.049953946361257,0.3
0.9258517034068136,0.006299354872613684,1.0000000589105356,-0.7811968535457406,0.11390970565215947,0.9875448386814096,-0.6808584431110742,-0.06194685659241826,-0.7734220012532683,-0.16837537851839962,0.9949604127715919,0.06932475348410164,-0.7148840625237852,1.0499623743821869,-0.6403789757748882,0.3,-0.37460229250070926,0.5238402277835402,-0.7148715958365923,1.0499521998564694,0.3
0.9278557114228456,0.006299398992690411,1.0000000578903372,-0.7811967905111776,0.11390945324021663,0.9875447008056485,-0.680858446379234,-0.06194661641998198,-0.7734219994527256,-0.16837513228613496,0.994960357248989,0.0693247492956091,-0.7148815548652385,1.0499603678320693,-0.6403801461044009,0.3,-0.3746007440320236,0.5238391873477859,-0.7148689965432492,1.049950516706016,0.3
0.9298597194388777,0.006299442348323643,1.0000000568867968,-0.7811967285089001,0.11390920353583073,0.9875445640916105,-0.6808584500986907,-0.061946378932959845,-0.7734219981367986,-0.16837488879367257,0.9949603021603315,0.06932474520281683,-0.7148790296940841,1.0499584259176395,-0.6403812779704751,0.3,-0.3745991164369685,0.523838152716715,-0.7148663882085534,1.0499488964334263,0.3
0.9318637274549098,0.00629948495199753,1.0000000558996485,-0.7811966675224251,0.11390895650807596,0.9875444285299781,-0.6808584542579814,-0.0619461440992853,-0.7734219972939085,-0.16837464800845398,0.9949602475026766,0.06932474120397351,-0.7148764886943794,1.0499565482731352,-0.6403823715802267,0.3,-0.37459741229891264,0.5238371243348239,-0.7148637723806774,1.0499473385389313,0.3
0.9338677354709418,0.006299526815996922,1.0000000549286303,-0.781196607535532,0.11390871212640405,0.9875442941115014,-0.6808584588458626,-0.06194591188730031,-0.7734219969126945,-0.16837440989833385,0.9949601932730942,0.06932473729735754,-0.7148739335227917,1.0499547345063334,-0.640383427157169,0.3,-0.3745956341860316,0.5238361026332632,-0.7148611505788358,1.0499458425002404,0.3
0.9358717434869739,0.006299567952410551,1.0000000539734848,-0.781196548532258,0.11390847036063924,0.9875441608269968,-0.6808584638513066,-0.06194568226574993,-0.7734219969820099,-0.16837417443157437,0.9949601394686661,0.06932473348127653,-0.7148713658082949,1.0499529841993387,-0.6403844449407271,0.3,-0.3745937846502638,0.5238350880299035,-0.7148585242930915,1.0499444077733118,0.3
0.937875751503006,0.006299608373134159,1.0000000530339583,-0.7811964904968937,0.11390823118097357,0.9875440286673479,-0.680858469263498,-0.061945455203776756,-0.7734219974909182,-0.16837394157683983,0.9949600860864869,0.06932472975406678,-0.7148687871518876,1.0499512969093674,-0.6403854251857565,0.3,-0.37459186622629687,0.5238340809294078,-0.7148558949841816,1.0499430337931182,0.3
0.939879759519038,0.006299648089873557,1.000000052109802,-0.7811964334139799,0.11390799455796194,0.987543897623504,-0.6808584750718295,-0.06194523067091561,-0.7734219984286901,-0.16837371130319106,0.9949600331236635,0.06932472611409286,-0.7148661991263335,1.0499496721695276,-0.6403863681620625,0.3,-0.3745898814305859,0.5238330817233076,-0.7148532640833621,1.0499417199744085,0.3
0.9418837675350701,0.006299687114147661,1.0000000512007703,-0.7811963772683028,0.11390776046251758,0.9875437676864808,-0.6808584812658985,-0.06194500863708826,-0.7734219997847989,-0.16837348358008025,0.9949599805773157,0.0693247225597471,-0.714863603275922,1.0499481094895955,-0.6403872741539233,0.3,-0.37458783276040275,0.523832090790086,-0.7148506329922742,1.0499404657124618,0.3
0.9438877755511021,0.0062997254572914625,1.0000000503066215,-0.7811963220448905,0.11390752886590721,0.9875436388473587,-0.6808584878355034,-0.061944789072598164,-0.7734220015489177,-0.16837325837734565,0.9949599284445756,0.06932471908944915,-0.7148610011162497,1.0499466083567865,-0.6403881434596153,0.3,-0.3745857226929162,0.5238311084952647,-0.7148480030828268,1.0499392703838353,0.3
0.9458917835671342,0.006299763130458954,1.000000049427118,-0.7811962677290087,0.11390729973974666,0.987543511097284,-0.6808584947706402,-0.061944571948125374,-0.7734220037109155,-0.16837303566520634,0.9949598767225883,0.06932471570164554,-0.7148583941340226,1.049945168236524,-0.6403889763909408,0.3,-0.3745835536843034,0.5238301351914966,-0.7148453756970995,1.049938133347108,0.3
0.9478957915831663,0.006299800144626011,1.000000048562026,-0.7811962143061573,0.11390707305599615,0.9875433844274673,-0.6808585020614987,-0.061944357234721435,-0.7734220062608541,-0.1683728154142571,0.994959825408512,0.0693247123948092,-0.7148557837868774,1.049943788573198,-0.6403897732727608,0.3,-0.37458132816889156,0.5238291712186621,-0.7148427521472636,1.0499370539436161,0.3
0.9498997995991983,0.0062998365105932244,1.0000000477111153,-0.7811961617620663,0.11390684878695599,0.9875432588291836,-0.6808585096984592,-0.0619441449038044,-0.7734220091889845,-0.16837259759546355,0.9949597744995174,0.06932470916743905,-0.7148531715032236,1.0499424687909251,-0.6403905344425287,0.3,-0.37457904855833,0.523828216903972,-0.7148401337155201,1.0499360314981805,0.3
0.9519038076152304,0.006299872238988689,1.0000000468741592,-0.7811961100826925,0.1139066269052621,0.9875431342937719,-0.6808585176720895,-0.0619439349271539,-0.7734220124857434,-0.16837238218015696,0.9949597239927885,0.06932470601805957,-0.714850558682104,1.049941208294297,-0.6403912602498294,0.3,-0.37457671724079294,0.5238272725620725,-0.714837521654057,1.0499350653198312,0.3
0.9539078156312625,0.006299907340270743,1.0000000460509353,-0.7811960592542156,0.1139064073838817,0.9875430108126352,-0.680858525973141,-0.061943727276906314,-0.7734220161417504,-0.16837216914002948,0.9949596738855224,0.06932470294522035,-0.7148479466930747,1.0499400064691258,-0.6403919510559212,0.3,-0.37457433658021166,0.5238263384951567,-0.7148349171850217,1.049934154702519,0.3
0.9559118236472945,0.006299941824730672,1.0000000452412239,-0.7811960092630346,0.11390619019610904,0.9875428883772392,-0.680858534592546,-0.06194352192554992,-0.7734220201478047,-0.1683719584471293,0.9949596241749292,0.06932469994749571,-0.7148453368761029,1.0499388626831831,-0.6403926072332815,0.3,-0.3745719089155366,0.5238254149930782,-0.7148323215005118,1.049933298925825,0.3
0.9579158316633266,0.006299975702495359,1.0000000444448092,-0.7811959600957643,0.11390597531556114,0.9875427669791133,-0.6808585435214138,-0.06194331884592026,-0.7734220244948813,-0.1683717500738558,0.9949595748582324,0.06932469702348429,-0.7148427305414841,1.0499377762869324,-0.6403932291651574,0.3,-0.37456943656002917,0.5238245023334708,-0.7148297357625817,1.049932497255658,0.3
0.9599198396793587,0.006300008983529902,1.0000000436614787,-0.7811959117392321,0.1139057627161737,0.9875426466098486,-0.6808585527510286,-0.06194311801119543,-0.7734220291741288,-0.16837154399295506,0.9949595259326687,0.0693246941718086,-0.7148401289697763,1.0499367466142533,-0.6403938172451188,0.3,-0.37456692180058243,0.5238236007818701,-0.7148271611032655,1.0499317489449473,0.3
0.9619238476953907,0.006300041677640181,1.0000000428910234,-0.7811958641804743,0.11390555237219692,0.987542527261099,-0.6808585622728451,-0.0619429193948915,-0.773422034176866,-0.16837134017751504,0.9949594773954878,0.06932469139111468,-0.7148375334117525,1.049935772983161,-0.6403943718766179,0.3,-0.3745643668970712,0.5238227105918402,-0.7148245986246157,1.0499310532343245,0.3
0.9639278557114228,0.00630007379447539,1.0000000421332376,-0.7811958174067327,0.11390534425819152,0.9875424089245802,-0.680858572078487,-0.06194272297085802,-0.7734220394945787,-0.16837113860096106,0.9949594292439534,0.06932468868007167,-0.7148349450883688,1.0499348546965184,-0.640394893472551,0.3,-0.3745617740817298,0.5238218320051037,-0.7148220493987568,1.0499304093527992,0.3
0.9659318637274549,0.006300105343530524,1.0000000413879186,-0.7811957714054519,0.11390513834902469,0.9875422915920692,-0.6808585821597424,-0.06194252871327352,-0.773422045118917,-0.1683709392370514,0.9949593814753422,0.06932468603737148,-0.7148323651907513,1.0499339910427374,-0.6403953824548269,0.3,-0.3745591455585597,0.5238209652516743,-0.7148195144679544,1.0499298165184252,0.3
0.9679358717434869,0.00630013633414883,1.0000000406548675,-0.7811957261642754,0.1139049346198662,0.9875421752554041,-0.6808585925085622,-0.06194233659664117,-0.7734220510416926,-0.1683707420598728,0.9949593340869446,0.06932468346172835,-0.7148297948801986,1.049933181296478,-0.6403958392539382,0.3,-0.37455648350276344,0.5238201105499939,-0.714816994844699,1.049929273938958,0.3
0.969939879759519,0.006300166775524211,1.000000039933888,-0.7811956816710425,0.1139047330461845,0.9875420599064839,-0.6808586031170565,-0.06194214659578438,-0.7734220572548752,-0.168370547043836,0.9949592870760642,0.0693246809518785,-0.7148272352881995,1.049932424719335,-0.6403962643085388,0.3,-0.37455379006020806,0.5238192681070717,-0.7148144915118032,1.0499287808125037,0.3
0.9719438877755511,0.006300196676703607,1.000000039224787,-0.7811956379137855,0.11390453360374285,0.9875419455372679,-0.6808586139774919,-0.06194195868584258,-0.7734220637505909,-0.16837035416367163,0.9949592404400184,0.06932467850657983,-0.7148246875164678,1.0499317205605183,-0.6403966580650259,0.3,-0.37455106734691457,0.523818438118627,-0.7148120054225142,1.0499283363281589,0.3
0.9739478957915831,0.006300226046589322,1.0000000385273748,-0.7811955948807265,0.1139043362685956,0.9875418321397755,-0.6808586250822889,-0.061941772842267005,-0.7734220705211182,-0.16837016339442584,0.9949591941761383,0.06932467612461145,-0.7148221526369918,1.049931068057527,-0.6403970209771264,0.3,-0.3745483174485753,0.5238176207692351,-0.7148095375006387,1.0499279396666406,0.3
0.9759519038076151,0.006300254893941315,1.0000000378414644,-0.7811955525602744,0.11390414101708445,0.9875417197060857,-0.680858636424019,-0.06194158904081652,-0.7734220775588864,-0.1683699747114561,0.9949591482817685,0.06932467380477342,-0.714819631692099,1.04993046643681,-0.6403973535054893,0.3,-0.37454554242009785,0.5238168162324748,-0.7148070886406813,1.049927590000909,0.3
0.9779559118236472,0.0063002832273794706,1.000000037166872,-0.7811955109410216,0.11390394782583471,0.987541608228337,-0.6808586479954021,-0.06194140725755352,-0.7734220848564719,-0.16836978809042707,0.994959102754267,0.06932467154588635,-0.7148171256945348,1.0499299149144243,-0.6403976561172837,0.3,-0.3745427442851752,0.5238160246710796,-0.7148046597079958,1.0499272864967786,0.3
0.9799599198396792,0.00630031105538581,1.0000000365034165,-0.7811954700117413,0.11390375667175177,0.9875414976987266,-0.6808586597893037,-0.06194122746883993,-0.7734220924065967,-0.16836960350730665,0.994959057591006,0.06932466934679113,-0.7148146356275564,1.0499294126966798,-0.640397929285801,0.3,-0.37453992503588246,0.5238152462370906,-0.7148022515389488,1.0499270283135205,0.3
0.9819639278557113,0.006300338386306687,1.0000000358509196,-0.7811954297613849,0.11390356753201746,0.9875413881095105,-0.6808586717987326,-0.061941049651333194,-0.7734221002021249,-0.16836942093836174,0.994959012789371,0.06932466720634847,-0.71481216244504,1.0499289589807765,-0.6403981734900632,0.3,-0.3745370866322987,0.5238144810720126,-0.7147998649410959,1.0499268146044556,0.3
0.9839679358717434,0.006300365228354938,1.000000035209206,-0.7811953901790788,0.11390338038408652,0.9875412794530029,-0.6808586840168379,-0.06194087378198236,-0.7734221082360608,-0.16836924036015455,0.9949589683467617,0.0693246651234387,-0.7148097070716016,1.0499285529554345,-0.640398389214437,0.3,-0.3745342310021546,0.5238137293069708,-0.7147975006933687,1.0499266445175375,0.3
0.9859719438877754,0.0063003915896119944,1.0000000345781035,-0.7811953512541215,0.11390319520568316,0.9875411717215759,-0.6808586964369072,-0.06194069983802421,-0.7734221165015461,-0.16836906174953847,0.994958924260591,0.06932466309696136,-0.7148072704027313,1.0499281938015117,-0.6403985769482533,0.3,-0.37453136004050513,0.5238129910628715,-0.7147951595462736,1.0499265171959256,0.3
0.9879759519038075,0.006300417478029975,1.000000033957442,-0.7811953129759813,0.11390301197479757,0.9875410649076589,-0.6808587090523632,-0.06194052779697944,-0.7734221249918577,-0.16836888508365433,0.994958880528286,0.06932466112583495,-0.7148048533049396,1.049927880692615,-0.6403987371854323,0.3,-0.37452847560942654,0.5238122664505632,-0.7147928422221022,1.0499264317785486,0.3
0.9899799599198396,0.006300442901433731,1.0000000333470542,-0.7811952753342933,0.11390283066968257,0.987540959003739,-0.6808587218567622,-0.061940357636648916,-0.7734221337004049,-0.1683687103399266,0.9949588371472873,0.06932465920899654,-0.7148024566159173,1.0499276127957005,-0.6403988704241144,0.3,-0.3745255795377378,0.5238115555710002,-0.7147905494151513,1.0499263874006575,0.3
0.9919839679358716,0.006300467867522867,1.0000000327467762,-0.7811952383188568,0.11390265126885026,0.9875408540023596,-0.6808587348437911,-0.06194018933510994,-0.7734221426207277,-0.16836853749605962,0.9949587941150496,0.06932465734540155,-0.7148000811447066,1.0499273892716645,-0.6403989771662976,0.3,-0.3745226736207459,0.5238108585154078,-0.7147882817919541,1.049926383194369,0.3
